Task,Weight
Explore the concept of rights and responsibilities by listing examples of each in everyday life.,5
Read a short article on a current legal issue (like data privacy or copyright laws) and write a summary of the main points.,5
"Create a simple guide on how to draft a basic contract, including essential elements to include.",5
Explore the differences between civil and criminal law by creating a comparison chart.,5
"Research and summarize the role of the Constitution in the U.S. legal system, highlighting its significance.",5
Create a list of common legal rights consumers have when purchasing goods and services.,5
Watch a documentary about a landmark legal case and write a reflection on its impact on society.,5
"Research the process of becoming a lawyer, including education and licensing requirements, and summarize your findings.",5
Explore the concept of the rule of law and write a paragraph explaining its importance in society.,5
"Create a simple infographic on the rights of employees in the workplace, including key labor laws.",5
Study a specific area of law (like environmental or family law) and write a brief overview of its main principles.,5
Read about a legal profession (like paralegal or judge) and summarize the responsibilities and qualifications required.,5
Discuss the importance of legal ethics by exploring a case of legal malpractice and what could have been done differently.,5
"Analyze a significant Supreme Court case, discussing its background, ruling, and impact on U.S. law and society.",5
Conduct a comparative analysis of laws in two different countries regarding a specific issue (like privacy rights or freedom of speech).,15
Research the process of criminal prosecution and create a flowchart that outlines each step from arrest to trial.,15
Write a report on a current legal issue (like immigration reform or gun control) and present arguments from both sides of the debate.,15
"Investigate the ethical responsibilities of lawyers, including conflicts of interest, and create a guideline for ethical practice.",5
"Explore the role of alternative dispute resolution (ADR) methods, such as mediation and arbitration, and compare them to traditional litigation.",15
Study the elements of a contract and draft a sample contract for a specific situation (like renting an apartment or providing services).,15
Research the impact of a specific law or regulation on a particular industry (like the Affordable Care Act on healthcare) and summarize your findings.,15
"Create a presentation on consumer protection laws, focusing on key legislation like the Fair Credit Reporting Act or the Truth in Lending Act.",15
Explore the concept of legal precedent by researching how a past case influenced a current case or law.,15
"Analyze the process of law-making at both the federal and state levels, and create a comparison chart of the steps involved.",15
Research the rights of tenants and landlords under your local housing laws and summarize key points that both parties should know.,15
"Investigate the implications of data privacy laws (like GDPR or CCPA) on businesses and consumers, and discuss compliance challenges.",15
"Explore the concept of intellectual property and summarize the differences between patents, trademarks, and copyrights.",15
"Write a paper on the role of jury duty in the legal system, including its history, importance, and any challenges it faces today.",15
Research a famous wrongful conviction case and analyze how it was resolved and what reforms were implemented as a result.,5
"Create a case study of a corporate legal issue, discussing the legal implications, business decisions, and outcomes involved.",15
"Explore the role of human rights law in international relations, summarizing key treaties and their significance.",15
"Investigate the legal implications of social media on privacy rights and defamation, citing relevant cases and laws.",15
"Write an essay on the balance between national security and individual rights, focusing on recent legislation or court rulings related to this issue.",15
